token,year,country_name
626104,2002,挪威
626715,2002,波兰
623282,2002,芬兰
761126,2002,瑞典
23793,2002,Spain
02-312395,2002,España
01-71230,2002,Outro
626150,2002,西班牙
01-8658,2002,Outro
805347,2002,Austria
875934,2002,爱尔兰
791529,2002,Japón
762197,2002,澳大利亚
625003,2002,西班牙
21496,2002,Spain
600926,2002,葡萄牙
872132,2002,Austria
623370,2002,Irlanda
184692,2002,Spain
63567,2002,Spain
625333,2002,España
14450,2002,Latvia
02-59335,2002,Alemania
554132,2002,Japan
788143,2002,Japan
01-52157,2002,Outro
01-1325,2002,Outro
897051,2002,Austria
02-325515,2002,España
2742,2002,Chile
02-236388,2002,España
76990,2002,Finland
795838,2002,Portugal
323439,2002,Germany
435254,2002,Portugal
01-75828,2002,Outro
01-177273,2002,Espanha
181832,2002,Portugal
6657,2002,Portugal
479646,2002,Spain
01-31108,2002,Outro
01-82191,2002,Outro
01-15837,2002,Outro
466482,2002,Spain
796257,2002,Brazil
628163,2002,Irlanda
758154,2002,Holanda
9345,2002,Spain
628249,2002,Japón
02-8733,2002,Chile
341606,2002,Portugal
